2026.04.04-12:26:42.705 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:26:43.740 info  [caliper] [round-orchestrator] 	Started round 1 (RegisterDevice-serial-1w)
2026.04.04-12:26:43.741 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#0
2026.04.04-12:26:43.779 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:26:43.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:26:43.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:26:43.788 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is starting...
2026.04.04-12:26:43.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:26:43.789 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:26:43.789 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:26:43.789 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:26:43.789 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:26:43.789 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:26:43.789 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is completed
2026.04.04-12:26:43.790 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#0
2026.04.04-12:26:43.791 info  [caliper] [worker-orchestrator] 	1 workers prepared, progressing to test phase.
2026.04.04-12:26:43.792 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:26:43.793 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#0
2026.04.04-12:26:43.797 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:26:43.803 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:26:43.805 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:26:43.806 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:26:45.706 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.708 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.709 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.710 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.712 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.713 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:45.714 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.692 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.693 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.693 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.693 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:47.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:48.811 info  [caliper] [default-observer] 	[RegisterDevice-serial-1w Round 0 Transaction Info] - Submitted: 21 Succ: 2 Fail:18 Unfinished:1
2026.04.04-12:26:49.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.692 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.693 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:49.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.686 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.686 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:51.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.685 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.686 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:53.796 info  [caliper] [default-observer] 	[RegisterDevice-serial-1w Round 0 Transaction Info] - Submitted: 46 Succ: 4 Fail:36 Unfinished:6
2026.04.04-12:26:55.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.699 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:55.699 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.685 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.685 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.686 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:57.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:58.797 info  [caliper] [default-observer] 	[RegisterDevice-serial-1w Round 0 Transaction Info] - Submitted: 71 Succ: 7 Fail:63 Unfinished:1
2026.04.04-12:26:59.693 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.694 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.697 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.697 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:26:59.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:01.692 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.696 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.698 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:03.798 info  [caliper] [default-observer] 	[RegisterDevice-serial-1w Round 0 Transaction Info] - Submitted: 100 Succ: 10 Fail:90 Unfinished:0
2026.04.04-12:27:04.712 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:04.712 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:04.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:04.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:04.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:04.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:04.713 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#0
2026.04.04-12:27:09.717 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.04.04-12:27:09.718 info  [caliper] [report-builder] 	### Test result ###
2026.04.04-12:27:09.724 info  [caliper] [report-builder] 	
+--------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                     | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|--------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-1w | 10   | 90   | 5.1             | 1.90            | 1.88            | 1.89            | 5.0              |
+--------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:27:09.725 info  [caliper] [round-orchestrator] 	Finished round 1 (RegisterDevice-serial-1w) in 19.906 seconds
2026.04.04-12:27:09.725 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:27:09.725 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.04.04-12:27:14.729 info  [caliper] [round-orchestrator] 	Started round 2 (RegisterDevice-serial-10tps)
2026.04.04-12:27:14.731 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#1
2026.04.04-12:27:14.734 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:14.737 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:14.740 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:14.740 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is starting...
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:14.741 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
