2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.647 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.648 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.648 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.648 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.648 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.648 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.649 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.650 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.651 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.651 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.651 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.652 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.652 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.653 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.653 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.658 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.659 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.659 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.659 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.661 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.662 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.662 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.662 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.684 info  [caliper] [cli-launch-worker] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:21:39.685 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /root/hlf-go/repo/testing/caliper-workspace/bench-config.yaml
2026.04.04-12:21:39.685 info  [caliper] [cli-launch-worker] 	Set network configuration path: /root/hlf-go/repo/testing/caliper-workspace/network-config.yaml
2026.04.04-12:21:39.685 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.04.04-12:21:39.698 info  [caliper] [worker-orchestrator] 	10 workers connected, progressing to worker assignment phase.
2026.04.04-12:21:39.698 info  [caliper] [worker-orchestrator] 	Workers currently unassigned, awaiting index assignment...
2026.04.04-12:21:39.700 info  [caliper] [worker-orchestrator] 	Waiting for 10 workers to be assigned...
2026.04.04-12:21:39.711 info  [caliper] [worker-orchestrator] 	10 workers assigned, progressing to worker initialization phase.
2026.04.04-12:21:39.711 info  [caliper] [worker-orchestrator] 	Waiting for 10 workers to be ready...
2026.04.04-12:21:39.711 info  [caliper] [worker-message-handler] 	Initializing Worker#4...
2026.04.04-12:21:39.711 info  [caliper] [worker-message-handler] 	Initializing Worker#2...
2026.04.04-12:21:39.711 info  [caliper] [worker-message-handler] 	Initializing Worker#1...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#0...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#7...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#5...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#9...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#8...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#6...
2026.04.04-12:21:39.712 info  [caliper] [worker-message-handler] 	Initializing Worker#3...
2026.04.04-12:21:40.049 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.053 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.054 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.054 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.055 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.056 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.058 info  [caliper] [worker-message-handler] 	Worker#2 initialized
2026.04.04-12:21:40.059 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.060 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.060 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.061 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.061 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.061 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.062 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.063 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.064 info  [caliper] [worker-message-handler] 	Worker#4 initialized
2026.04.04-12:21:40.066 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.066 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.067 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.067 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.067 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.067 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.069 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.070 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.070 info  [caliper] [worker-message-handler] 	Worker#6 initialized
2026.04.04-12:21:40.070 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.070 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.071 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.071 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.072 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.072 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.073 info  [caliper] [worker-message-handler] 	Worker#7 initialized
2026.04.04-12:21:40.074 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.074 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.075 info  [caliper] [worker-message-handler] 	Worker#1 initialized
2026.04.04-12:21:40.077 info  [caliper] [worker-message-handler] 	Worker#5 initialized
2026.04.04-12:21:40.077 info  [caliper] [worker-message-handler] 	Worker#3 initialized
2026.04.04-12:21:40.078 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.080 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.080 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.081 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.082 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.083 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.083 info  [caliper] [worker-message-handler] 	Worker#0 initialized
2026.04.04-12:21:40.086 info  [caliper] [worker-message-handler] 	Worker#8 initialized
2026.04.04-12:21:40.088 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.04.04-12:21:40.093 info  [caliper] [IdentityManager] 	Adding issuer1-admin (admin=false) as issuer1-admin for organization issuer1MSP
2026.04.04-12:21:40.094 info  [caliper] [IdentityManager] 	Adding eproducer1-admin (admin=false) as _eproducer1MSP_eproducer1-admin for organization eproducer1MSP
2026.04.04-12:21:40.094 info  [caliper] [IdentityManager] 	Adding buyer1-admin (admin=false) as _buyer1MSP_buyer1-admin for organization buyer1MSP
2026.04.04-12:21:40.097 info  [caliper] [worker-message-handler] 	Worker#9 initialized
2026.04.04-12:21:40.098 info  [caliper] [worker-orchestrator] 	10 workers ready, progressing to test preparation phase.
2026.04.04-12:21:40.098 info  [caliper] [round-orchestrator] 	Started round 1 (GetDevice-100tps)
2026.04.04-12:21:40.098 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#4 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#7 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#6 for Round#0
2026.04.04-12:21:40.099 info  [caliper] [worker-message-handler] 	Preparing Worker#8 for Round#0
2026.04.04-12:21:40.100 info  [caliper] [worker-message-handler] 	Preparing Worker#5 for Round#0
2026.04.04-12:21:40.100 info  [caliper] [worker-message-handler] 	Preparing Worker#9 for Round#0
2026.04.04-12:21:40.126 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.126 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.127 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.128 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.128 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.129 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.129 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.129 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.129 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.130 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.130 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.131 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.131 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.132 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.133 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.133 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.133 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.133 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.133 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.134 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.134 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.134 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is completed
2026.04.04-12:21:40.134 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#0
2026.04.04-12:21:40.134 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.135 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.135 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.135 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.135 info  [caliper] [caliper-worker] 	Info: worker 8 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.135 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.135 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.136 info  [caliper] [caliper-worker] 	Info: worker 8 prepare test phase for round 0 is completed
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.136 info  [caliper] [worker-message-handler] 	Worker#8 prepared for Round#0
2026.04.04-12:21:40.136 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.137 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.137 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.137 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is completed
2026.04.04-12:21:40.138 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#0
2026.04.04-12:21:40.138 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.138 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.139 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is completed
2026.04.04-12:21:40.139 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#0
2026.04.04-12:21:40.139 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:21:40.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:21:40.140 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:21:40.140 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 0 is completed
2026.04.04-12:21:40.140 info  [caliper] [worker-message-handler] 	Worker#7 prepared for Round#0
2026.04.04-12:21:40.141 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.141 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.142 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.142 info  [caliper] [caliper-worker] 	Info: worker 6 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.142 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.142 info  [caliper] [caliper-worker] 	Info: worker 9 prepare test phase for round 0 is starting...
2026.04.04-12:21:40.142 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:21:40.143 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:21:40.143 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is starting...
